user_id,title,action,hours
7985,53,play,9.7
3869,2162,play,0.1
3172,2766,play,0.4
6744,922,play,144.0
8826,1084,play,39.0
1104,922,play,39.0
10,413,play,59.0
181,1732,play,202.0
10377,3350,play,1.0
1039,675,play,361.0
2753,782,play,0.4
7316,1313,play,0.9
3389,2259,play,1.8
545,2217,play,0.1
989,1549,play,0.6
388,2727,play,19.8
6238,288,play,23.0
3157,2226,play,1.3
1393,2527,play,11.3
4769,922,play,4.4
8713,1313,play,35.0
199,2688,play,9.9
782,1443,play,5.6
1748,1733,play,41.0
7561,2622,play,2.5
8931,673,play,76.0
3992,1635,play,0.7
771,109,play,1.0
924,590,play,21.0
540,1313,play,1.2
687,671,play,6.8
2083,423,play,0.4
2545,197,play,0.1
1747,2161,play,8.4
5237,3350,play,1.1
10241,2920,play,3.2
6061,650,play,3.7
4671,922,play,5.1
1733,675,play,38.0
1581,3060,play,3.3
5559,2259,play,0.3
2728,1137,play,1.8
2334,2523,play,70.0
4914,3191,play,3.0
1999,3007,play,21.0
10745,2994,play,0.3
1573,3067,play,22.0
8309,3308,play,0.7
1683,2829,play,8.3
139,670,play,23.0
5120,922,play,820.0
557,60,play,0.2
4342,1372,play,12.3
3779,641,play,0.4
4566,1907,play,4.5
4376,2237,play,3.4
947,738,play,3.1
6752,1084,play,39.0
6442,134,play,8.2
6284,856,play,0.8
2003,346,play,7.1
1189,2059,play,0.5
1490,810,play,0.9
2077,2259,play,14.3
7495,3234,play,115.0
1615,2773,play,12.3
1214,1448,play,0.2
621,2432,play,24.0
1470,1087,play,10.0
10795,922,play,11.3
4914,595,play,2.9
238,1373,play,0.5
1070,89,play,2.9
629,1196,play,0.2
158,3266,play,261.0
2286,3001,play,1.4
5717,777,play,120.0
300,2835,play,49.0
10200,180,play,0.2
1984,782,play,1.1
1367,491,play,6.2
1234,2124,play,0.5
8227,673,play,97.0
5086,3350,play,850.0
5282,2678,play,2.8
9821,922,play,0.7
1478,2161,play,6.9
370,675,play,0.2
5461,922,play,1033.0
484,2336,play,0.5
10880,1496,play,0.4
595,347,play,0.4
1753,3146,play,5.2
1994,3196,play,1.4
2737,3079,play,9.6
2493,1635,play,1.0
278,1840,play,28.0
2003,2785,play,1.6
2825,2431,play,37.0
331,3178,play,3.4
5476,1706,play,2.8
9392,922,play,1.0
3040,1238,play,0.1
3309,1286,play,11.8
2927,2874,play,4.9
1557,2259,play,3.7
5657,2523,play,138.0
917,3245,play,16.1
1829,2413,play,0.5
7561,1213,play,0.6
3421,590,play,9.2
1916,3162,play,53.0
2333,675,play,8.8
5836,973,play,0.2
1234,2413,play,1.1
4760,2035,play,0.4
199,1437,play,0.1
5049,3266,play,158.0
175,1888,play,1.3
2079,2104,play,1.7
7245,3235,play,0.3
1806,2473,play,4.2
9967,670,play,12.8
5270,3425,play,2.5
3531,485,play,7.5
4083,47,play,3.6
4743,2368,play,214.0
7855,922,play,54.0
4506,2591,play,3.4
2571,1043,play,202.0
3508,3067,play,9.0
313,1836,play,17.8
67,1443,play,0.4
2658,2994,play,0.5
1826,1234,play,140.0
3159,2482,play,13.9
5282,3314,play,4.8
4145,1859,play,5.7
103,315,play,78.0
1070,246,play,1.7
2083,3160,play,30.0
3092,815,play,0.6
657,1733,play,25.0
551,675,play,0.1
1478,3212,play,2.2
4073,306,play,0.4
5819,2035,play,4.7
1699,927,play,0.4
11243,922,play,0.4
158,1681,play,19.3
311,131,play,2.1
614,726,play,1.4
5374,3072,play,5.3
9002,398,play,0.7
2565,1587,play,5.3
10318,922,play,346.0
2827,777,play,59.0
1962,454,play,0.9
7891,1139,play,0.6
281,1446,play,42.0
2825,964,play,0.3
1699,2248,play,2.9
8689,3322,play,2.2
2934,2705,play,4.9
4005,3259,play,9.2
8465,2595,play,0.8
2934,1303,play,2.5
1290,1914,play,3.2
8996,3067,play,24.0
60,657,play,1.7
2925,2937,play,0.9
1846,922,play,16.7
1234,2691,play,59.0
3576,587,play,1.2
586,3067,play,30.0
6308,416,play,6.5
4187,1372,play,0.4
586,3030,play,17.4
380,1935,play,36.0
7475,1842,play,2.0
6367,1313,play,13.4
6701,2375,play,0.5
2359,3350,play,1.2
5183,2994,play,17.8
9840,922,play,4.3
42,1103,play,0.4
10200,2131,play,3.6
2498,1233,play,251.0
5009,1313,play,2.7
6032,3079,play,2.3
3159,1303,play,13.7
1713,708,play,1.8
1001,2368,play,18.6
2825,1806,play,23.0
626,1297,play,2.4
4342,1163,play,15.7
6001,2994,play,3.7
7169,922,play,6.0
4342,2691,play,99.0
1240,765,play,3.1
238,922,play,5.3
8973,3322,play,1.4
903,3219,play,0.4
5589,1496,play,2.7
698,1346,play,1.5
7525,2654,play,0.6
10283,3350,play,18.4
1591,3441,play,4.6
3894,53,play,0.2
6946,3235,play,0.7
5805,922,play,1.2
4010,922,play,33.0
5311,3155,play,1.1
10404,2812,play,0.5
2739,675,play,0.4
4155,2197,play,40.0
2827,1374,play,68.0
1351,3247,play,18.1
6604,2881,play,0.2
151,3490,play,10.2
3299,486,play,10.9
6028,74,play,85.0
1396,297,play,11.6
4849,3067,play,87.0
3810,2994,play,0.7
4210,2542,play,45.0
1444,1657,play,0.3
4399,2488,play,40.0
2518,671,play,13.2
7289,3350,play,0.2
367,2491,play,2.1
1128,3067,play,539.0
5491,878,play,5.4
4722,922,play,3.3
563,227,play,30.0
3010,414,play,6.4
2877,197,play,0.9
3260,480,play,99.0
4237,3067,play,51.0
1167,3050,play,0.1
885,1448,play,1.0
39,2488,play,10.1
380,1370,play,21.0
4506,512,play,1.2
131,2622,play,4.9
3782,1251,play,0.5
4223,2501,play,121.0
8819,922,play,61.0
911,542,play,1.2
1999,3511,play,7.1
1965,93,play,21.0
3740,480,play,13.4
5476,1657,play,13.0
4213,1420,play,0.2
590,2217,play,2.4
5205,1955,play,0.6
2830,2994,play,36.0
1374,1231,play,71.0
5120,1733,play,4.0
1713,2253,play,6.9
9440,27,play,2.2
4949,1453,play,12.3
2546,2893,play,9.6
3003,2259,play,30.0
9635,1740,play,0.4
2262,2994,play,3.5
273,670,play,1.4
3447,782,play,9.1
1237,453,play,2.0
3651,1496,play,3.2
4201,922,play,1829.0
1323,3428,play,8.9
2860,3518,play,2.2
1328,1262,play,2.2
9635,2493,play,0.2
21,3023,play,6.9
4506,1350,play,2.0
2248,127,play,1.1
4576,2473,play,2.6
21,644,play,0.3
2058,219,play,0.5
10860,922,play,1.4
1309,3181,play,96.0
6070,2759,play,1.4
2110,3426,play,1.5
3973,377,play,2.5
10408,922,play,59.0
1785,1657,play,1.7
4182,414,play,29.0
2898,298,play,0.2
10529,377,play,0.3
378,1444,play,0.4
5850,1212,play,2.1
2503,2848,play,0.7
742,859,play,4.9
2003,414,play,79.0
5568,782,play,2.1
2775,2848,play,27.0
1039,2449,play,1.0
2535,492,play,1.5
2554,2773,play,74.0
1039,782,play,1.9
7318,922,play,0.8
9874,299,play,26.0
53,206,play,0.2
1478,2152,play,8.8
6363,1346,play,3.8
8920,2070,play,5.4
1372,1733,play,6.6
1296,672,play,0.2
5248,1191,play,367.0
1147,3067,play,26.0
350,1445,play,0.4
1001,2737,play,4.7
8751,3350,play,12.0
1344,209,play,1.6
2308,1840,play,35.0
88,2384,play,11.3
3356,868,play,14.4
4201,673,play,1284.0
10272,53,play,0.8
3000,223,play,51.0
172,1103,play,37.0
4929,3426,play,3.4
199,2528,play,1.3
3028,965,play,1.1
8313,673,play,272.0
1963,2848,play,18.4
4321,1496,play,2.7
8384,1546,play,23.0
2896,922,play,8.2
3869,1084,play,205.0
3912,1234,play,0.6
919,3302,play,0.9
4879,3415,play,0.4
1048,1170,play,8.0
428,350,play,0.1
6063,1313,play,55.0
1148,2258,play,11.4
1366,3247,play,0.3
9367,922,play,7.4
3192,2994,play,0.1
735,3079,play,8.5
4000,2401,play,7.5
3923,1829,play,4.7
5260,922,play,0.4
1269,2113,play,1.1
1287,1859,play,0.3
2073,636,play,3.0
861,3031,play,4.7
3567,2833,play,10.1
4857,1084,play,58.0
1519,906,play,11.3
4674,573,play,25.0
1934,479,play,1.2
1116,414,play,249.0
3248,1125,play,0.3
936,3435,play,2.6
9851,2233,play,0.6
2936,1175,play,0.1
6,2936,play,0.8
1484,2987,play,0.5
1965,1592,play,18.8
1582,1163,play,28.0
353,2773,play,0.4
3187,1161,play,41.0
112,3495,play,0.5
7956,922,play,0.8
2027,3235,play,9.7
7938,1452,play,0.7
1007,1025,play,0.5
5901,673,play,128.0
1591,1162,play,65.0
538,675,play,600.0
4101,784,play,3.1
1535,3415,play,0.7
2050,1496,play,0.1
935,3172,play,0.3
758,2602,play,28.0
3603,2446,play,1.0
5617,1100,play,27.0
2701,1510,play,13.4
5771,2070,play,19.3
857,1859,play,3.3
4772,1443,play,11.7
6556,922,play,12.5
9248,1178,play,33.0
1405,414,play,32.0
1999,1374,play,58.0
1404,726,play,181.0
6144,922,play,3116.0
11202,922,play,0.6
4141,1313,play,16.2
2551,1840,play,6.7
3159,922,play,20.0
388,765,play,36.0
208,298,play,29.0
1052,670,play,4.5
3016,1443,play,0.2
797,1904,play,9.1
1992,1161,play,9.1
1106,1372,play,6.4
88,922,play,2.0
5902,922,play,0.5
5918,3007,play,68.0
6213,922,play,0.8
71,1444,play,1.5
2836,2737,play,315.0
11134,922,play,92.0
313,414,play,35.0
1070,2070,play,3.2
6413,1748,play,6.4
1366,3259,play,2.0
5795,1988,play,0.3
1289,2628,play,3.3
1500,134,play,4.2
4576,1634,play,0.3
1478,3112,play,17.9
1424,490,play,47.0
3304,414,play,11.1
258,1447,play,5.5
4310,2166,play,2.5
9007,1374,play,381.0
5634,849,play,0.3
3719,3355,play,0.2
2075,1423,play,0.1
1747,1496,play,1.1
984,2738,play,0.4
653,1536,play,12.4
10329,922,play,194.0
2630,1043,play,4.9
42,3155,play,0.6
2361,413,play,2.9
7938,1444,play,0.7
9831,784,play,6.4
831,132,play,3.4
8500,3350,play,2.3
4877,922,play,1.0
2630,2238,play,1.8
10807,673,play,209.0
174,2709,play,6.6
1965,2994,play,46.0
174,2501,play,2.6
700,1374,play,3.1
8630,922,play,5.3
3781,2994,play,8.0
127,776,play,6.9
506,1370,play,0.4
1528,922,play,19.6
3681,2414,play,7.7
2630,1635,play,9.3
1741,2691,play,73.0
4133,673,play,1.4
3147,1530,play,2.1
7828,2994,play,0.2
1560,273,play,1.6
8609,922,play,0.3
447,2691,play,23.0
4083,1587,play,48.0
4033,673,play,533.0
1540,2554,play,36.0
2903,2259,play,2.0
125,2259,play,14.5
196,1443,play,43.0
10611,3072,play,10.9
3097,2237,play,0.4
8831,922,play,2.5
8806,2530,play,22.0
2391,1287,play,2.0
1496,1179,play,236.0
8554,3350,play,1.8
7236,3350,play,8.9
2037,3188,play,0.2
7734,922,play,650.0
327,3449,play,0.2
5170,299,play,151.0
694,2721,play,2.8
563,203,play,0.3
2273,1448,play,0.6
7658,2994,play,0.2
11274,1041,play,0.9
307,991,play,11.0
10089,812,play,0.2
2114,2258,play,1.6
199,3007,play,51.0
537,764,play,30.0
1627,922,play,1.1
90,670,play,4.8
2291,1043,play,330.0
8938,2433,play,3.0
5878,3067,play,105.0
603,798,play,2.1
2483,2994,play,9.8
1753,380,play,1.0
10892,3067,play,6.9
3713,818,play,5.3
3124,3247,play,10.0
1674,2310,play,1.3
2290,2905,play,0.8
2007,3023,play,1.5
857,3435,play,20.0
3508,208,play,11.2
1213,297,play,9.6
2923,1829,play,0.4
682,2155,play,14.7
881,1233,play,215.0
1001,673,play,6.7
10803,922,play,9.3
174,3277,play,8.8
1272,1231,play,12.5
6971,2994,play,8.5
3934,708,play,1.3
2194,2116,play,1.3
6746,2259,play,7.8
6301,3426,play,126.0
10704,3350,play,4.4
5802,2051,play,0.2
2140,673,play,815.0
3658,1234,play,582.0
6565,3281,play,39.0
10241,2148,play,2.5
5816,2482,play,0.2
300,93,play,29.0
5761,2693,play,21.0
7913,922,play,1.8
1846,348,play,10.7
5975,1733,play,5.4
1528,1170,play,4.9
2982,526,play,0.4
3356,2510,play,1.6
5301,2028,play,14.0
2827,3067,play,45.0
7401,727,play,0.3
106,3038,play,24.0
2299,1700,play,26.0
1044,1046,play,0.2
626,782,play,36.0
2098,2829,play,2.1
36,3024,play,23.0
841,1448,play,0.8
610,1657,play,177.0
1041,1714,play,9.8
232,1955,play,0.6
1753,1024,play,0.2
5336,3415,play,0.4
7677,784,play,0.7
7609,922,play,895.0
446,295,play,9.5
836,1372,play,3.4
1559,1840,play,1.5
2306,2898,play,0.1
1466,849,play,0.6
1392,1773,play,26.0
4143,480,play,54.0
2783,728,play,10.1
1753,1444,play,0.6
963,2354,play,0.9
1234,1946,play,8.1
1594,1447,play,0.5
3603,673,play,4.7
933,2552,play,20.0
5859,650,play,4.4
2321,1496,play,0.1
2492,491,play,6.1
2512,3298,play,4.9
9901,2436,play,22.0
596,3434,play,1.0
158,285,play,72.0
1213,1576,play,11.3
3782,1043,play,0.1
3223,3064,play,8.5
7243,1041,play,0.8
21,907,play,0.1
8113,3112,play,8.8
8935,3350,play,7.3
1470,3265,play,190.0
2170,3265,play,80.0
5603,1839,play,0.8
484,1375,play,0.4
3182,118,play,2.6
3359,726,play,2.7
3233,2124,play,0.5
6284,617,play,0.3
7137,3079,play,7.9
5513,922,play,0.5
1607,3265,play,95.0
10229,109,play,1.8
3165,205,play,2.5
4216,2994,play,2.5
2703,134,play,1.6
5921,922,play,1.7
367,2197,play,0.9
1901,3007,play,28.0
3209,3050,play,50.0
1478,2993,play,13.3
5617,3079,play,16.8
6751,2482,play,0.9
7713,962,play,8.5
2913,2994,play,13.7
4244,922,play,5.7
1214,1023,play,18.4
47,1446,play,3.2
2606,542,play,0.5
9770,180,play,0.7
4506,2242,play,9.9
1470,1889,play,15.9
143,2336,play,0.3
747,68,play,65.0
2354,1533,play,1.6
2445,1421,play,8.9
1194,1864,play,3.5
2041,922,play,3.5
8441,2628,play,2.7
4187,2773,play,12.6
4843,209,play,1.1
1470,1346,play,1.3
5662,2767,play,25.0
698,265,play,0.3
3719,3100,play,14.3
9673,1313,play,3.0
1890,1842,play,6.8
1564,2237,play,2.0
2982,922,play,3.1
10513,922,play,33.0
2342,2556,play,48.0
947,106,play,0.7
1748,1371,play,0.2
158,1236,play,144.0
924,53,play,127.0
3408,1084,play,9.9
3000,1445,play,1.9
9902,1432,play,0.3
4711,2160,play,3.0
2308,2740,play,0.4
5362,414,play,83.0
2321,3007,play,189.0
1192,2135,play,12.6
4739,922,play,4.6
278,404,play,0.6
11235,999,play,7.9
7844,3155,play,3.1
1404,2258,play,5.7
2253,3172,play,54.0
484,3241,play,1.6
1552,1913,play,2.4
572,2691,play,43.0
3424,675,play,7.9
590,624,play,17.0
2551,484,play,3.4
1992,2052,play,0.8
595,1707,play,1.6
1478,1267,play,3.5
603,700,play,5.2
179,2932,play,37.0
11224,485,play,0.2
1001,3146,play,0.2
1478,2131,play,4.6
2020,478,play,34.0
2886,1313,play,188.0
4771,3544,play,1.0
4374,2493,play,36.0
309,1448,play,0.6
6306,2070,play,15.8
353,207,play,1.3
2111,922,play,86.0
5327,706,play,3.3
11249,2994,play,0.5
861,3298,play,10.4
1405,201,play,4.2
1423,906,play,1.4
8935,922,play,0.5
6307,922,play,0.3
326,737,play,0.2
187,414,play,0.4
151,2233,play,4.9
9077,922,play,91.0
227,414,play,60.0
7472,2994,play,104.0
4175,1496,play,1.4
1188,3428,play,2.5
1747,1161,play,0.2
2194,850,play,8.4
981,2691,play,0.1
3955,315,play,65.0
354,3141,play,0.5
2332,2994,play,35.0
1237,922,play,0.4
2115,2464,play,0.2
7092,728,play,0.2
3651,3490,play,1.5
71,922,play,91.0
47,964,play,5.2
2596,2523,play,85.0
7112,922,play,1.2
7426,2897,play,32.0
2528,922,play,1060.0
1105,2829,play,24.0
7026,2160,play,330.0
9772,1732,play,5.4
1807,2166,play,4.1
5198,2994,play,736.0
5139,703,play,0.9
2057,74,play,76.0
1299,2691,play,26.0
388,3349,play,0.5
2383,2536,play,3.8
534,1127,play,16.1
947,258,play,4.7
1926,2473,play,2.2
2014,775,play,0.2
618,1452,play,4.7
1680,1043,play,28.0
652,904,play,4.3
1091,662,play,3.6
2809,1511,play,44.0
5198,1674,play,4.8
3368,3415,play,0.6
3124,203,play,2.3
327,1448,play,0.5
1192,384,play,67.0
2097,2691,play,45.0
3125,3072,play,0.2
9420,1163,play,1.4
11033,3350,play,16.7
10,1444,play,16.6
6953,2676,play,4.8
8757,3426,play,4.6
903,1233,play,94.0
331,1988,play,4.1
5014,922,play,0.3
1594,1446,play,8.8
4676,3282,play,41.0
2031,3265,play,16.9
7126,2829,play,3.2
1478,3353,play,1.3
1942,3598,play,1.1
720,3501,play,0.4
2078,2259,play,27.0
1344,1170,play,11.2
230,2994,play,0.9
87,675,play,47.0
189,609,play,0.5
1713,2830,play,19.8
1447,483,play,7.7
2739,782,play,1.3
901,2554,play,1.4
2286,2582,play,0.5
3902,526,play,8.8
1070,1458,play,0.1
36,2719,play,10.2
9952,2994,play,0.2
1147,1375,play,12.2
3603,1461,play,2.4
3124,1757,play,0.7
7923,670,play,0.1
1372,922,play,2412.0
4342,208,play,2.5
2894,3350,play,1.2
1082,1043,play,183.0
886,1286,play,0.5
390,3358,play,6.5
242,416,play,39.0
4088,922,play,14.6
3003,3178,play,89.0
10275,878,play,40.0
5930,1657,play,44.0
5433,75,play,0.7
5699,1263,play,1.6
1831,2354,play,6.6
1070,2249,play,3.6
632,1444,play,20.0
148,673,play,0.2
7677,872,play,2.4
3567,2233,play,1.3
1746,2846,play,0.3
4187,2473,play,2.3
1338,2163,play,0.2
3003,1733,play,3.1
95,1160,play,2.4
2873,1163,play,64.0
537,2433,play,37.0
1699,804,play,1.0
1189,2070,play,1.1
230,2867,play,5.7
1965,1515,play,0.3
431,1733,play,0.2
347,675,play,5.4
3025,817,play,3.8
131,675,play,0.7
449,1124,play,3.2
1148,2359,play,62.0
7939,673,play,1447.0
388,1419,play,2.3
4688,1533,play,1.5
7126,208,play,1031.0
3085,638,play,17.9
7074,1496,play,0.3
2582,979,play,3.6
5550,2237,play,9.7
393,1657,play,38.0
7362,922,play,0.2
1131,1530,play,5.3
8852,922,play,0.6
426,2717,play,7.2
2438,232,play,3.7
5792,922,play,16.0
6258,2070,play,5.8
1287,1905,play,0.2
10116,2482,play,0.6
1928,2737,play,23.0
1129,2994,play,16.4
2936,508,play,4.2
9225,922,play,102.0
1463,315,play,4.4
3538,492,play,1.2
989,2469,play,36.0
5467,2124,play,0.2
5199,1313,play,1.9
1051,2760,play,0.2
388,2405,play,0.2
158,1996,play,162.0
797,312,play,0.4
8870,47,play,5.4
4175,3350,play,9.6
2687,922,play,19.3
5098,1733,play,10.8
1831,975,play,25.0
1028,2495,play,5.3
857,636,play,15.9
1943,1194,play,0.2
1148,1657,play,3.2
11144,673,play,66.0
2380,3350,play,2.0
941,922,play,4.5
3576,3298,play,4.3
1070,3365,play,0.9
21,2556,play,4.2
2124,2829,play,2.8
93,885,play,7.0
32,2727,play,12.9
5327,1533,play,1.7
2126,457,play,4.2
1612,809,play,0.2
9964,573,play,37.0
1147,2246,play,0.3
6767,2077,play,0.5
1764,3340,play,3.3
557,506,play,0.3
6752,2959,play,22.0
4587,3206,play,134.0
9979,673,play,33.0
694,118,play,0.1
9045,3350,play,17.0
2140,777,play,99.0
1545,2135,play,2.7
894,1945,play,0.6
7426,590,play,0.5
1958,348,play,28.0
184,675,play,2.0
4550,2994,play,1.2
1683,2737,play,32.0
3970,209,play,0.5
6531,56,play,107.0
8498,922,play,0.5
4506,3298,play,22.0
3636,1412,play,0.2
10853,968,play,0.7
2376,777,play,3.1
1950,1049,play,79.0
1344,1935,play,0.6
4789,1773,play,13.2
698,1372,play,85.0
5098,2258,play,1.3
9755,1104,play,10.9
4167,922,play,1298.0
1201,2994,play,14.5
1697,922,play,203.0
4441,74,play,8.1
5282,3303,play,0.8
3549,1733,play,529.0
5811,922,play,1.0
5564,3308,play,24.0
4506,2906,play,2.7
3085,2858,play,9.5
7863,3350,play,2.8
347,671,play,0.6
735,2975,play,1.0
1361,1968,play,0.1
3125,2336,play,0.3
175,1904,play,9.8
1674,1373,play,0.1
797,922,play,0.8
6363,477,play,1.4
1649,1169,play,4.9
3671,1664,play,2.4
682,755,play,1.8
702,670,play,1.7
1375,3266,play,0.4
1023,922,play,0.7
8499,673,play,397.0
9436,3191,play,12.1
278,127,play,3.1
1540,1634,play,0.2
8309,673,play,171.0
3535,673,play,375.0
5476,2387,play,2.5
1582,3067,play,70.0
1375,675,play,3.1
2836,2740,play,143.0
6,3161,play,0.1
1322,483,play,2.8
7110,989,play,112.0
8930,92,play,190.0
9457,1864,play,927.0
1423,3358,play,2.5
1147,3178,play,0.8
158,966,play,11.3
174,3131,play,0.6
5746,3106,play,0.2
7118,2973,play,2.1
2206,2994,play,310.0
141,1446,play,5.2
1478,985,play,4.7
1829,2110,play,10.9
5282,3019,play,3.4
1496,201,play,1.0
1108,490,play,0.4
903,131,play,0.5
2180,636,play,4.6
6752,878,play,8.6
3665,2994,play,33.0
3750,3350,play,18.5
8608,3252,play,2.3
1019,3094,play,3.0
230,1316,play,7.0
657,1313,play,193.0
100,1444,play,2.8
901,2955,play,1.3
4029,673,play,12.3
911,674,play,0.2
2077,2994,play,3.1
735,3064,play,3.1
3092,2406,play,11.6
9115,2070,play,0.2
7614,2160,play,32.0
5391,1990,play,9.6
2838,1162,play,41.0
1167,2212,play,0.2
1540,1787,play,0.1
93,1444,play,0.2
2541,227,play,354.0
6604,673,play,1190.0
4000,755,play,56.0
2948,2689,play,0.1
3337,2728,play,22.0
1189,1444,play,24.0
1237,2258,play,7.2
6664,2560,play,3.1
10283,2994,play,2.2
5336,2692,play,9.9
278,1032,play,26.0
5617,2994,play,10.0
1089,1732,play,7.3
888,315,play,23.0
3354,706,play,19.2
2065,2994,play,2.8
4882,2070,play,11.0
1116,3435,play,51.0
1605,346,play,0.5
949,1372,play,22.0
6010,2527,play,5.0
1579,315,play,6.5
7677,606,play,0.9
5216,673,play,250.0
5327,1681,play,1.5
3970,2523,play,68.0
2825,3055,play,4.3
9086,1430,play,0.1
3880,922,play,1406.0
5350,3259,play,81.0
3867,205,play,0.8
2327,1840,play,3.4
7868,818,play,5.7
484,2103,play,0.5
801,1447,play,13.4
11109,3399,play,4.5
1405,489,play,21.0
380,1880,play,11.2
181,675,play,11.5
1344,208,play,376.0
3160,3500,play,1.1
1,3155,play,1.8
1633,2277,play,5.3
5186,3426,play,7.6
4289,1428,play,18.3
2342,1733,play,54.0
6770,673,play,103.0
5724,2975,play,1.7
158,1779,play,12.4
694,3420,play,0.2
5476,650,play,0.6
8791,2047,play,91.0
285,104,play,22.0
142,671,play,0.5
11096,922,play,5.3
2624,2351,play,125.0
3341,673,play,81.0
5483,2691,play,53.0
9522,922,play,8.3
8383,2707,play,0.4
10481,3235,play,6.1
214,2432,play,12.5
7043,922,play,10.1
6903,2302,play,8.2
934,2691,play,22.0
4688,1151,play,3.5
787,2077,play,16.4
6816,2482,play,0.9
6336,2523,play,5.5
5089,1155,play,2.6
141,1170,play,22.0
1387,673,play,2.3
4342,1518,play,8.6
626,1372,play,20.0
2864,2932,play,1.5
4015,1100,play,2.8
6709,922,play,2.9
1116,1733,play,39.0
37,92,play,1.3
4594,1414,play,0.2
3000,2737,play,40.0
2892,1444,play,18.1
700,3172,play,11.1
5268,917,play,4.2
2717,2740,play,123.0
4325,2994,play,1.3
1466,1118,play,3.0
7508,922,play,4.5
8991,329,play,10.9
5120,2345,play,5.0
3887,2994,play,1174.0
2300,3350,play,19.1
4452,2994,play,14.6
386,1968,play,146.0
9558,777,play,10.7
10018,2149,play,1.4
1240,1922,play,0.9
5850,3426,play,14.8
3010,1087,play,5.9
237,3564,play,0.2
6575,922,play,1.8
694,2218,play,0.3
5755,922,play,0.5
3236,3422,play,2.5
10025,74,play,37.0
10668,922,play,5.4
28,670,play,1.3
474,775,play,18.9
936,777,play,0.6
3066,3067,play,385.0
1001,559,play,1.4
7570,1432,play,0.2
6942,1831,play,1.9
4083,1211,play,5.9
6639,2994,play,0.2
7863,2254,play,0.2
3389,2368,play,0.5
5708,333,play,5.4
1528,2535,play,0.1
1444,2686,play,1.1
984,3155,play,1.5
4903,922,play,1.6
1408,492,play,221.0
7317,2502,play,68.0
10406,2994,play,11.7
8203,3266,play,1.9
1048,2197,play,17.4
1320,194,play,0.6
1091,2256,play,0.4
1478,2910,play,0.2
4005,1414,play,1.0
4000,1048,play,1.0
1556,3178,play,2.1
2208,2354,play,2.6
2649,491,play,5.5
9873,2994,play,3.4
6654,2400,play,1.9
8087,3146,play,3.3
4006,3253,play,0.8
10106,2744,play,2.3
442,878,play,2.7
6943,3007,play,0.2
5198,312,play,14.4
2982,733,play,21.0
557,1431,play,10.0
179,1865,play,22.0
2238,2994,play,1.1
1041,3564,play,1.7
1542,1947,play,15.6
8644,673,play,690.0
9662,2197,play,1.7
614,3286,play,10.6
208,348,play,11.2
1542,1444,play,4.3
8437,3350,play,0.1
2900,489,play,63.0
724,2691,play,31.0
934,1893,play,2.3
682,154,play,7.6
2023,1733,play,32.0
205,489,play,31.0
6808,922,play,0.5
874,297,play,6.1
1806,424,play,1.8
1039,2627,play,4.0
208,2994,play,0.4
634,222,play,1.1
787,3244,play,0.3
653,1733,play,186.0
5120,2161,play,4.1
694,1618,play,0.1
1109,3366,play,26.0
484,1142,play,1.4
6093,650,play,0.4
2934,878,play,3.6
989,1303,play,18.9
8165,2994,play,157.0
2445,728,play,20.0
2910,3151,play,153.0
647,2261,play,9.9
117,92,play,0.5
7107,657,play,0.2
1545,42,play,2.1
241,670,play,0.8
418,1450,play,0.4
2690,492,play,126.0
1963,966,play,2.0
643,1170,play,60.0
5589,905,play,0.9
5658,208,play,825.0
8259,1084,play,21.0
2077,726,play,47.0
9475,648,play,1.4
5362,864,play,7.4
10172,670,play,3.8
2503,3030,play,42.0
1167,2937,play,0.2
1875,1036,play,14.8
5875,2829,play,3.9
3848,424,play,0.8
653,3179,play,75.0
989,1776,play,0.2
265,935,play,1.8
1116,423,play,1.1
1846,2602,play,11.5
10929,922,play,0.2
8315,1581,play,56.0
698,1511,play,1.8
985,1969,play,15.5
9490,3348,play,0.7
973,1232,play,153.0
9205,1035,play,0.2
3869,3227,play,16.4
112,1636,play,31.0
8923,922,play,311.0
1167,692,play,0.1
1545,2261,play,14.3
901,1161,play,4.0
698,2673,play,0.3
1320,489,play,16.7
1662,1289,play,11.9
4315,708,play,49.0
1470,1852,play,79.0
2909,2077,play,11.6
4686,3179,play,154.0
4924,1773,play,4.0
202,3258,play,422.0
4145,2259,play,19.5
1623,1270,play,4.1
1002,675,play,543.0
5658,2743,play,9.1
2167,1733,play,1.6
3617,1180,play,16.2
2851,2133,play,0.6
7890,674,play,31.0
182,2249,play,2.3
131,906,play,10.4
4083,53,play,2.1
2389,3071,play,30.0
720,3067,play,5.4
2286,598,play,0.1
11089,1711,play,2.2
1135,1043,play,192.0
2138,1865,play,11.5
2975,3191,play,0.1
8021,922,play,112.0
4506,2345,play,16.2
9448,2663,play,7.7
2602,45,play,7.1
1423,1533,play,9.4
5357,3308,play,7.8
21,226,play,54.0
3146,152,play,3.7
2054,1681,play,33.0
2562,675,play,175.0
3183,1161,play,0.1
965,585,play,3.0
98,670,play,27.0
1314,1162,play,99.0
901,223,play,2.2
6032,3426,play,1.2
3447,1634,play,1.6
1351,2197,play,5.3
7137,3380,play,1.5
6489,1773,play,1.1
141,1882,play,86.0
1937,2994,play,2.3
1528,3258,play,2.1
96,671,play,10.1
4690,2746,play,0.2
560,2028,play,76.0
1545,241,play,5.2
1478,2547,play,8.3
